Date,Year,State,Horizon,Outcome,Baseline,Extended
2022-01-11,2022,PERSIST,60,0.07919978076185252,-0.012809672254795748,-0.012805738891159477
2022-01-12,2022,PERSIST,60,0.08545603944124913,-0.008555303853652243,-0.00854349064350227
2022-01-13,2022,PERSIST,60,0.0800658075130245,-0.013265501691533569,-0.013259694251730788
2022-01-14,2022,PERSIST,60,0.07207702888583212,-0.010395760513108008,-0.010394988367562849
2022-01-17,2022,PERSIST,60,0.07690195001373246,-0.004344908914052682,-0.004341982028083394
2022-01-18,2022,PERSIST,60,0.08657292528260263,-0.005304982484103398,-0.005303914711595217
2022-01-19,2022,PERSIST,60,0.06688417618270792,-0.010242522749026681,-0.010242350643374743
2022-01-20,2022,PERSIST,60,0.061869719269555645,0.00892764692326218,0.008931986093010161
2022-01-21,2022,PERSIST,60,0.06530054644808736,0.015186779838985547,0.015193783679886986
2022-01-24,2022,PERSIST,60,0.05505587353502306,0.01662435115660634,0.016624667983669853
2022-01-25,2022,PERSIST,60,0.07129251700680284,0.014724390306105709,0.014726129489232383
2022-01-26,2022,PERSIST,60,0.08393152954168981,0.018155451813888737,0.018160808152554855
2022-01-27,2022,PULLBACK,60,0.08574610244988867,-0.03289032133577633,-0.03220643356478753
2022-01-28,2022,PULLBACK,60,0.08895027624309404,-0.020154659033693727,-0.021905048303552183
2022-02-07,2022,WEAK,60,0.07694421544380337,0.014346775705516443,0.02191480774499988
2022-02-08,2022,START,60,0.06022447303586098,0.007182367450468771,0.014636522864220791
2022-02-09,2022,START,60,0.06842966194111222,0.0032977902954319073,0.010788462294627862
2022-02-10,2022,START,60,0.06349206349206349,0.0016300888093841916,0.0072624015800958
2022-02-11,2022,START,60,0.043887991383952496,0.009912634713020176,0.015308584542163975
2022-02-14,2022,START,60,0.03806970509383367,-0.006954056866818289,-0.006586467198783527
2022-02-15,2022,PERSIST,60,0.03979426096372496,0.018492686318949177,0.01850210446448871
2022-02-16,2022,START,60,0.037715517241379226,-0.015844296090696625,-0.006735753285450405
2022-02-17,2022,PERSIST,60,0.026252983293556076,0.022995653438017592,0.023002376057202793
2022-02-18,2022,PERSIST,60,0.029763486579856613,0.02246462223380074,0.022473784791249594
2022-02-21,2022,PERSIST,60,0.021097046413502074,0.02415826192210539,0.02416028987651835
2022-02-22,2022,PERSIST,60,0.02881311128733799,0.013086165620493246,0.013087236731642023
2022-02-23,2022,PERSIST,60,0.02450592885375502,0.012929292263315014,0.012940531635109519
2022-02-24,2022,PERSIST,60,0.02973684210526306,0.01029272857981673,0.010292335721653745
2022-02-25,2022,PERSIST,60,0.025013164823591394,0.01856215816302824,0.018584201509120317
2022-02-28,2022,PERSIST,60,0.025416997617156545,0.015459217024571748,0.015444852852779823
2022-03-01,2022,PERSIST,60,0.005227391531625658,0.013056506110212421,0.013064101185197897
2022-03-02,2022,PERSIST,60,0.01201044386422967,0.006902065315879674,0.006905169392008465
2022-03-03,2022,PERSIST,60,0.004415584415584428,0.003946130260196381,0.003965385046298056
2022-03-04,2022,PERSIST,60,-0.022098044196088296,-0.008144046254725913,-0.008140631051811426
2022-03-07,2022,PERSIST,60,-0.014514896867838023,-0.008773628204586527,-0.008769852296144446
2022-03-08,2022,PERSIST,60,-0.038309441423628354,-0.0025474001143984864,-0.0025400587917862555
2022-03-09,2022,PERSIST,60,-0.005141388174807249,-0.003306553565185501,-0.0032772306585050095
2022-03-10,2022,PERSIST,60,-0.0012674271229403677,0.01695538029700895,0.016958980774357743
2022-03-11,2022,PERSIST,60,-0.014282070900280441,0.005665630188676742,0.005661914023809648
2022-03-14,2022,PERSIST,60,-0.011861784424961441,0.008371163400552146,0.008366703660783572
2022-03-15,2022,PERSIST,60,0.004968619246861872,0.0151860270537009,0.015185584162265887
2022-03-16,2022,PERSIST,60,0.010182767624020927,0.006123710778692436,0.006117892521378121
2022-03-17,2022,PERSIST,60,0.002072538860103723,-0.0017936448211897148,-0.0017923041008383565
2022-03-18,2022,PERSIST,60,0.005209690023443514,0.010983980214855787,0.010998807635978405
2022-03-21,2022,PERSIST,60,-0.0018162947586922717,0.014810026830084349,0.014812024434298084
2022-03-22,2022,PERSIST,60,0.004686279614683597,0.0161567275496226,0.01615335295523393
2022-03-23,2022,PERSIST,60,-0.01621621621621616,0.0237271481690521,0.02373319455787
2022-03-24,2022,PERSIST,60,-0.017893660531697275,0.018967234332125747,0.018969334752566635
2022-03-25,2022,PERSIST,60,-0.01817716333845365,0.019418764915626455,0.019423530684319686
2022-03-28,2022,PERSIST,60,-0.007772020725388518,0.02001881626058471,0.02001497986357557
2022-03-29,2022,PERSIST,60,-0.0033854166666666963,0.018405448430370557,0.018394122528136558
2022-03-30,2022,PERSIST,60,-0.011709601873536313,0.02129475703541089,0.021286325503983627
2022-03-31,2022,PERSIST,60,-0.014545454545454528,0.02247133443396388,0.02248584602096408
2022-04-01,2022,PERSIST,60,-0.011192087454450883,0.01603562244288692,0.016037223457557762
2022-04-06,2022,PULLBACK,60,-0.027357998957790564,-0.00029853683978379314,-0.00111320276680255
2022-04-07,2022,PULLBACK,60,-0.04613789528252976,0.016110790795645324,0.014993542789073956
2022-04-08,2022,PULLBACK,60,-0.05534105534105527,0.01521577069368852,0.014937696852334906
2022-04-11,2022,PULLBACK,60,-0.06049730838246603,0.008802310827742804,0.00821146386804928
2022-04-12,2022,PULLBACK,60,-0.06642820643842617,0.016170110581582353,0.016012649425486754
2022-04-13,2022,PERSIST,60,-0.07258883248730963,0.006422967972038755,0.006420603713896498
2022-04-14,2022,PERSIST,60,-0.07084814626714075,-0.0010552327942296366,-0.0010586173276587
2022-04-15,2022,PERSIST,60,-0.0827655816300783,-0.007373195318853778,-0.007377059197638782
2022-04-18,2022,PERSIST,60,-0.07692307692307687,-0.008718123356515357,-0.008717392265992734
2022-04-19,2022,PERSIST,60,-0.07031049525275845,-0.005273396392973606,-0.005271711565766385
2022-04-20,2022,PERSIST,60,-0.07472583524611065,-0.003599533852145429,-0.0036023338469768768
2022-04-21,2022,PERSIST,60,-0.08525754884547065,-0.01110058910264827,-0.011107119322072374
2022-04-22,2022,PERSIST,60,-0.07059123343527018,-0.013587031943286604,-0.013581654080910912
2022-04-25,2022,PERSIST,60,-0.06160164271047219,-0.006782649020295278,-0.0067751549874735875
2022-04-26,2022,PULLBACK,60,-0.060528340600153885,0.0017312311385252288,0.0009016817751611168
2022-04-27,2022,PERSIST,60,-0.054507879101007406,-0.00777833512465358,-0.0077783396013760935
2022-04-28,2022,PERSIST,60,-0.062484124968249954,-0.00766557893072352,-0.007665969027698016
2022-04-29,2022,PERSIST,60,-0.05145185939887931,-0.014795503177753626,-0.014787587012924272
2022-05-05,2022,PERSIST,60,-0.03923076923076929,-0.015936737240754135,-0.015929298478596258
2022-05-06,2022,PERSIST,60,-0.038559107052257735,-0.016303588433517174,-0.016309137157349753
2022-05-09,2022,PERSIST,60,-0.04541974993620823,-0.015720663464109046,-0.01572228689513249
2022-05-10,2022,PERSIST,60,-0.031241931319390792,-0.012898502670558126,-0.012902521614207794
2022-05-11,2022,PERSIST,60,-0.033171727481500324,-0.010988496107667237,-0.010990047270231363
2022-05-12,2022,PERSIST,60,-0.03216675244467315,-0.016255030789743562,-0.016255095683610405
2022-05-13,2022,PULLBACK,60,-0.02347175651276756,0.0086961454376107,0.009022165984463796
2022-05-16,2022,PULLBACK,60,-0.019369834710743716,-0.000545809074503632,-0.002835660074785888
2022-05-17,2022,PULLBACK,60,-0.014839885446498391,0.0007551139938139981,0.000369193571939137
2022-05-18,2022,PULLBACK,60,-0.01791277258566981,0.00814646646395469,0.008344367317148063
2022-05-19,2022,PULLBACK,60,-0.016537467700258435,0.0015666034391985176,0.001339941314367679
2022-05-20,2022,PULLBACK,60,-0.02219354838709675,-0.00080069498732543,-0.0012570289185101936
2022-05-23,2022,PULLBACK,60,-0.022985537190082672,-0.006604997094260052,-0.007657067658287697
2022-05-24,2022,PULLBACK,60,-0.033401849948612505,-0.014293307662374695,-0.013241795030891096
2022-05-25,2022,PULLBACK,60,-0.03395061728395066,-0.008085735857553254,-0.006476362884852659
2022-05-26,2022,PULLBACK,60,-0.040889343214924545,-0.030313294519729368,-0.03038323026320106
2022-05-27,2022,PERSIST,60,-0.03416388389416902,-0.0014361891221813042,-0.0014270743017261792
2022-05-30,2022,PULLBACK,60,-0.025561580170410547,-0.023757016479320596,-0.022690463894043996
2022-05-31,2022,PULLBACK,60,-0.013260530421216887,-0.028271222643187606,-0.028886408523155147
2022-06-01,2022,PULLBACK,60,-0.02089783281733748,-0.030225308621868747,-0.030108822560496948
2022-06-02,2022,PULLBACK,60,-0.028963020429273345,-0.02911461838342221,-0.030002932705500706
2022-06-06,2022,PULLBACK,60,-0.017142857142857237,-0.036407461558792036,-0.03552538400834088
2022-06-07,2022,WEAK,60,-0.026098191214470323,-0.031547326877374646,-0.03189351679084366
2022-06-08,2022,WEAK,60,-0.03957851452068872,-0.04683170961690396,-0.04347535224242166
2022-06-09,2022,WEAK,60,-0.03875968992248058,-0.05855887331798788,-0.06015398011085531
2022-06-10,2022,WEAK,60,-0.048223350253807085,-0.02464614258359752,-0.027275837712548698
2022-06-13,2022,START,60,-0.023027166882276906,-0.02604057454241407,-0.024577762025549836
2022-06-14,2022,START,60,-0.020354906054279698,-0.031886679834897146,-0.023042356075786558
2022-06-15,2022,PULLBACK,60,-0.014832162373145996,-0.03989285067908509,-0.04106124796864539
2022-06-16,2022,PERSIST,60,-0.023003360041354504,0.0015549750973208633,0.001560169611485373
2022-06-17,2022,PERSIST,60,-0.022233712512926496,0.002887356536244617,0.0028927268383560044
2022-06-20,2022,PULLBACK,60,-0.024099507644467444,-0.045523413192705385,-0.04391672751301912
2022-06-21,2022,PULLBACK,60,-0.02469456719521712,-0.028546416329670497,-0.02964772886087337
2022-06-22,2022,WEAK,60,-0.03394661829489498,-0.018191550404864212,-0.02036438619556031
2022-06-23,2022,PULLBACK,60,-0.02197802197802201,-0.035921988955803806,-0.035919491694400105
2022-06-24,2022,WEAK,60,-0.021603331598125997,-0.013891854565872986,-0.018790363396821615
2022-06-27,2022,WEAK,60,-0.022164276401564487,-0.02514814148924704,-0.031277301677851865
2022-06-28,2022,WEAK,60,-0.020365535248041855,-0.027781328540906664,-0.01871686460360572
2022-06-29,2022,WEAK,60,-0.015155474261823842,-0.012896831124488018,-0.012643638801186609
2022-06-30,2022,WEAK,60,-0.01579778830963663,-0.011711033333418448,-0.014398218381340692
2022-07-01,2022,WEAK,60,-0.016341591987348414,-0.00235034626583697,-0.007770965892069916
2022-07-04,2022,WEAK,60,-0.014740721242432198,-0.002438760419431807,-0.011859484072819355
2022-07-05,2022,WEAK,60,0.01232252879721396,-0.009329112009416947,-0.0005482838682908039
2022-07-06,2022,WEAK,60,0.027445652173913038,0.0024059785907150147,0.0017507726948069388
2022-07-07,2022,WEAK,60,0.044414168937329856,0.015787063309264875,0.007614154966366214
2022-07-08,2022,WEAK,60,0.03792633015006808,0.00999966986211076,0.007629944514302031
2022-07-11,2022,WEAK,60,0.04050355774493708,0.02045767309355019,0.019622558529767735
2022-07-12,2022,WEAK,60,0.04378762999452657,-0.010294708269347329,-0.01001697978298633
2022-07-13,2022,WEAK,60,0.039628313746925325,0.035192960828707244,0.04689014760606088
2022-07-14,2022,WEAK,60,0.0453920220082531,0.04699316871950243,0.05204496948547029
2022-07-15,2022,WEAK,60,0.044004400440043945,0.053350159444159606,0.05498363060083766
2022-07-18,2022,WEAK,60,0.04857852608335622,0.052017649289673284,0.0574915340875772
2022-07-19,2022,WEAK,60,0.04051819184123473,0.05496740188250138,0.069417115572536
2022-07-20,2022,WEAK,60,0.048266296809986065,0.04446196737085625,0.04935921078735661
2022-07-21,2022,WEAK,60,0.04606525911708248,0.04642933016903411,0.050594577256617215
2022-07-22,2022,WEAK,60,0.04814004376367609,0.04353524947214532,0.04316238141443403
2022-07-25,2022,WEAK,60,0.04477204477204477,0.049636106505130305,0.06650511797215185
2022-07-26,2022,WEAK,60,0.042076502732240506,0.032021679584852795,0.040618303521880506
2022-07-27,2022,WEAK,60,0.035491736656732664,0.03677441235761687,0.051881685319689466
2022-07-28,2022,WEAK,60,0.022287862513426404,0.023872589452294007,0.03310620019517875
2022-07-29,2022,WEAK,60,0.016279690419001902,0.02380315969638638,0.04073649986965612
2022-08-01,2022,WEAK,60,0.0068601583113456766,0.015270670401318154,0.026757789954908573
2022-08-02,2022,WEAK,60,0.017642341619887647,-0.000540097383274592,0.007941445590700391
2022-08-03,2022,START,60,0.01412579957356086,0.016558559283628038,0.021500582788337826
2022-08-04,2022,START,60,0.01187648456057011,0.021147630233913663,0.025019531799278114
2022-08-05,2022,START,60,0.019409731454400392,0.025097826654950143,0.04102627190935475
2022-08-08,2022,START,60,0.030903328050713164,0.019418016386434166,0.032787724846136915
2022-08-09,2022,START,60,0.03687121411640759,0.012266770016646514,0.025844912591456153
2022-08-10,2022,START,60,0.051004228329809775,0.020281983389989374,0.029129289194365825
2022-08-11,2022,START,60,0.04361617763679626,0.01003243842011913,0.017301793634426275
2022-08-12,2022,START,60,0.03179190751445082,0.01773629114256382,0.02476399682473699
2022-08-16,2022,START,60,0.04520222045995248,0.019656847662933383,0.02789168839660961
2022-08-17,2022,START,60,0.05077086656034013,0.022908732993133046,0.0349457874111825
2022-08-18,2022,START,60,0.04605963791267298,0.03174042595094378,0.03913565229882196
2022-08-19,2022,START,60,0.048760991207034365,0.034011779099154225,0.04490693468545925
2022-08-22,2022,START,60,0.04521276595744683,0.039541798948063374,0.04683553331727737
2022-08-23,2022,START,60,0.04795972443031271,0.03303620694354609,0.037219036728477047
2022-08-24,2022,START,60,0.04347826086956519,0.025798333663933196,0.04042566064239253
2022-08-25,2022,START,60,0.04716732542819502,0.01519911305635149,0.030156081108611676
2022-08-26,2022,START,60,0.051930758988016024,0.02179185282401975,0.03434466766751954
2022-08-29,2022,START,60,0.04254756871035936,0.021802054948483272,0.03274522584237187
2022-08-30,2022,START,60,0.046696736534889816,0.01689872491253023,0.023676580113065435
2022-08-31,2022,WEAK,60,0.06395504415306386,-0.0288895979192256,-0.022362864808592633
2022-09-01,2022,WEAK,60,0.06666666666666665,-0.023900769897663227,-0.016931395644642445
2022-09-02,2022,WEAK,60,0.04133333333333322,-0.021720849957392745,-0.012128942289722083
2022-09-05,2022,WEAK,60,0.03283898305084754,-0.0486190989361376,-0.028555428217676416
2022-09-06,2022,WEAK,60,0.040756526371870105,-0.03169393461165998,-0.013231502621580814
2022-09-07,2022,WEAK,60,0.03486529318542009,-0.03722693258731988,-0.02450240839015974
2022-09-08,2022,START,60,0.040476190476190554,0.004640052308946032,0.015168370321761626
2022-09-09,2022,WEAK,60,0.0362242199894236,-0.042636107287369336,-0.028782815591497986
2022-09-13,2022,WEAK,60,0.05284121083377591,-0.0370122248299478,-0.019999408276672008
2022-09-14,2022,WEAK,60,0.050906183368869984,-0.041948642163172255,-0.03474236537505113
2022-09-15,2022,WEAK,60,0.04881974248927046,-0.04408367008586675,-0.04092869043377147
2022-09-16,2022,WEAK,60,0.05216693418940599,-0.036539475812126736,-0.03614855523170732
2022-09-19,2022,WEAK,60,0.04708699122106941,-0.03453536047632627,-0.024287308426922886
2022-09-20,2022,START,60,0.0642666666666667,0.011364325175456685,0.016784130789244102
2022-09-21,2022,WEAK,60,0.062633262260128,-0.03900032699270493,-0.030502719474824268
2022-09-22,2022,WEAK,60,0.04855399310161834,-0.03854372711700461,-0.025315199970558526
2022-09-23,2022,WEAK,60,0.05671482075976453,-0.040108345779080096,-0.034051546210542294
2022-09-26,2022,WEAK,60,0.0586816720257235,-0.03476785468349092,-0.027381308784086733
2022-09-27,2022,WEAK,60,0.062783863211328,-0.03935074008630973,-0.028513272683188554
2022-09-28,2022,WEAK,60,0.050542471553321144,-0.034204171373509534,-0.01933052844783959
2022-09-29,2022,PERSIST,60,0.04998677598518908,0.0002894617362917719,0.00029733435567967995
2022-09-30,2022,PERSIST,60,0.03913383772501944,-0.00439939643023686,-0.004392140858730752
2022-10-10,2022,PERSIST,60,0.051524710830704645,-0.009369375308227908,-0.009361591161369438
2022-10-11,2022,PERSIST,60,0.05628616517622298,-0.007188407581996743,-0.007195638203661155
2022-10-12,2022,PERSIST,60,0.040901940220241295,-0.006504995935748971,-0.00650389645978623
2022-10-13,2022,PERSIST,60,0.05573080967402744,-0.010605139351478863,-0.010601490534011715
2022-10-14,2022,PERSIST,60,0.053421052631579036,-0.01223150816215529,-0.012229895469187036
2022-10-17,2022,PERSIST,60,0.0582191780821919,-0.01310531754223091,-0.013097674826189606
2022-10-18,2022,PERSIST,60,0.056330613319294454,-0.015147769879845684,-0.015143200275761118
2022-10-19,2022,PERSIST,60,0.06596026490066231,-0.017765396726797337,-0.017763097985248413
2022-10-20,2022,PERSIST,60,0.07382905530563644,-0.019831153911000224,-0.019829833300278342
2022-10-21,2022,PERSIST,60,0.06684141546526878,-0.023889855603635962,-0.023886188119931828
2022-10-24,2022,PERSIST,60,0.06210855949895633,-0.02169641795699972,-0.021690258109132474
2022-10-25,2022,PERSIST,60,0.05853148680428544,-0.018710486055507958,-0.018695417528420893
2022-10-26,2022,PERSIST,60,0.07498689040377537,-0.016323405488057233,-0.016320431782422533
2022-10-27,2022,PERSIST,60,0.07012035583464149,-0.01519551501091278,-0.015193396871666365
2022-10-28,2022,PERSIST,60,0.07354872603099549,-0.012729248958596366,-0.01272419015961872
2022-10-31,2022,PERSIST,60,0.07247899159663862,-0.013180695059808534,-0.013178580468035921
2022-11-01,2022,PERSIST,60,0.08071278825995809,-0.017766453105993202,-0.01776029017504958
2022-11-02,2022,PERSIST,60,0.0714473338586814,-0.016999547875611122,-0.016993254827116777
2022-11-03,2022,PERSIST,60,0.05676741130091978,-0.015455153438066539,-0.015449456660279377
2022-11-04,2022,PERSIST,60,0.045905059989566954,-0.014135317614091153,-0.014132263724261098
2022-11-07,2022,PERSIST,60,0.045905059989566954,-0.01245229609077669,-0.01243888996423885
2022-11-08,2022,PERSIST,60,0.027414809121188766,-0.012459514675209869,-0.012449356519835312
2022-11-09,2022,PERSIST,60,0.015240030480061062,-0.010334811642969703,-0.010331883008541994
2022-11-10,2022,PERSIST,60,0.01332662811164198,-0.0021040411463725435,-0.002089803304967358
2022-11-11,2022,PERSIST,60,0.012917933130699222,-0.005369304899599445,-0.005371962358735945
2022-11-14,2022,PERSIST,60,0.02291825821237592,-6.199661289281108e-05,-6.381721030784826e-05
2022-11-15,2022,PERSIST,60,0.012931034482758674,-0.006732520009201723,-0.006745316197538799
2022-11-16,2022,PERSIST,60,0.011380880121395931,0.0022944330107456667,0.0023004171841824895
2022-11-17,2022,PERSIST,60,0.013913483430306073,-0.00441103202591876,-0.004402420774606356
2022-11-18,2022,PERSIST,60,0.020615932807330095,-0.005454328067380251,-0.005449515453804302
2022-11-21,2022,PERSIST,60,0.019054878048780477,-0.004665509347255423,-0.0046646417984235935
2022-11-22,2022,PERSIST,60,0.019592875318066083,-0.002192106090594651,-0.002188293209224791
2022-11-23,2022,PERSIST,60,0.014664981036662361,-0.0030661521399266804,-0.0030587846445254453
2022-11-24,2022,PERSIST,60,0.015151515151515138,-0.005448857345650768,-0.005443451385291929
2022-11-25,2022,PERSIST,60,0.010820332159033663,-0.005120538233510672,-0.005113778552695944
2022-11-28,2022,PERSIST,60,0.020000000000000018,-0.006846647432120594,-0.0068456090262191335
2022-11-29,2022,PERSIST,60,0.019011406844106293,-0.006203539017469831,-0.006202353930871847
2022-11-30,2022,PERSIST,60,0.02357414448669215,-0.004090652513580673,-0.004088043800298785
2022-12-01,2022,PERSIST,60,0.021881287726358112,-0.00855930478883761,-0.008553738863889925
2022-12-02,2022,PERSIST,60,0.02620967741935476,-0.012688005063351864,-0.012671323337439465
2022-12-05,2022,PERSIST,60,0.03252240717029453,-0.0058104140545018525,-0.0058017201894809255
2022-12-06,2022,PERSIST,60,0.03384615384615386,-0.00139789145417887,-0.0013983902368803168
2022-12-07,2022,PULLBACK,60,0.03890453033017671,-0.005125586899330525,-0.0038546887210036563
2022-12-08,2022,PULLBACK,60,0.04798366513527297,-0.005565143980059716,-0.004712147803508111
2022-12-09,2022,PULLBACK,60,0.048817696414950484,-0.0068115398488990085,-0.005348124949569209
2022-12-12,2022,PERSIST,60,0.056391936718550584,-0.008182027584995973,-0.008171363551547116
2022-12-13,2022,PULLBACK,60,0.05119798234552331,-0.0017242269810580587,-0.0022488580744420674
2022-12-14,2022,PERSIST,60,0.05959928988080132,-0.006670933815599802,-0.00666154824179107
2022-12-15,2022,PULLBACK,60,0.0918158567774936,-0.0023138153591824094,-0.0005356578207444881
2022-12-16,2022,PULLBACK,60,0.09839816933638446,0.004496835756285194,0.0032232763447641566
2022-12-19,2022,PERSIST,60,0.07367886178861793,-0.007566281639081926,-0.007557020088512865
2022-12-20,2022,PERSIST,60,0.06715108995239305,-0.006407428800035423,-0.00639919861508758
2022-12-21,2022,PERSIST,60,0.07348883872585898,-0.008755861052101289,-0.008747681160507805
2022-12-22,2022,PERSIST,60,0.0797064777327936,-0.008391352937017161,-0.008384345274322145
2022-12-23,2022,PULLBACK,60,0.07164556962025292,-0.0051313697305750425,-0.005369542788628882
2022-12-26,2022,PULLBACK,60,0.0751708428246014,-0.0020729742569376578,-0.001031939953739036
2022-12-27,2022,PERSIST,60,0.06611362493715411,-0.006204640919001775,-0.00620129060087646
2022-12-28,2022,PERSIST,60,0.0735516372795968,-0.006582309273873911,-0.0065753567842640045
2022-12-29,2022,PERSIST,60,0.07556675062972285,-0.005685613644651064,-0.005684163468942707
2022-12-30,2022,PERSIST,60,0.06954556866683403,-0.005720555867887922,-0.005724993219622312
2023-01-03,2023,PERSIST,60,0.08224999999999993,-0.004344970783361759,-0.003822978903972046
2023-01-04,2023,PERSIST,60,0.0766932270916334,0.0006739667630675573,0.0015860712292883154
2023-01-05,2023,PERSIST,60,0.08337531486146088,0.001807082103826943,0.0026583721221857225
2023-01-06,2023,PERSIST,60,0.06648406374501992,0.005492247845105576,0.005381722405132426
2023-01-09,2023,PERSIST,60,0.08093929552835366,0.0016554593344067837,0.0018437157048436289
2023-01-10,2023,PERSIST,60,0.07916355489171023,0.00035634012094117734,0.0011699184579962605
2023-01-11,2023,PERSIST,60,0.09195115873411397,-0.0004947730720459096,0.00021652252249901392
2023-01-12,2023,PERSIST,60,0.06784294234592436,0.0006409051984384009,0.0012412625858896405
2023-01-13,2023,PERSIST,60,0.05988171513060636,-0.0036919693213870986,-0.0030743463227518022
2023-01-16,2023,PERSIST,60,0.0599508599508598,-0.007043347501940862,-0.006753595720726551
2023-01-17,2023,PERSIST,60,0.05601965601965597,-0.005071202059263141,-0.00467867243175445
2023-01-18,2023,PERSIST,60,0.06467538879289059,-0.0038737818252117143,-0.003720025840443973
2023-01-19,2023,PERSIST,60,0.04634146341463419,-0.004636538187226108,-0.004720045353895471
2023-01-20,2023,PERSIST,60,0.05378973105134466,-0.006449981256505456,-0.006300763624764581
2023-01-30,2023,PERSIST,60,0.05896745779300239,-0.008585765406273763,-0.008146119631546994
2023-01-31,2023,PERSIST,60,0.05827619980411369,-0.00969406556876551,-0.00910457820185787
2023-02-01,2023,PERSIST,60,0.04267701260911738,-0.013524982684297377,-0.014062025320759003
2023-02-02,2023,PERSIST,60,0.08114734003432234,-0.01421211246278081,-0.013638699325091258
2023-02-03,2023,PERSIST,60,0.09823427008206931,-0.006887075130465242,-0.005643137200491058
2023-02-06,2023,PERSIST,60,0.08678304239401502,-0.003183918196699158,-0.003317931477153929
2023-02-07,2023,PERSIST,60,0.09002493765586062,-0.004479940691199993,-0.00425284184600876
2023-02-08,2023,PERSIST,60,0.09551122194513706,-0.002424738926679504,-0.0019041428495770712
2023-02-09,2023,PERSIST,60,0.10157618213660236,0.00086494363022337,0.0016994517133388978
2023-02-10,2023,PERSIST,60,0.08684863523573183,-0.0001334968755128882,0.000813423681971577
2023-02-13,2023,PERSIST,60,0.09577394348587132,0.003859731189342127,0.004338024291241752
2023-02-14,2023,PERSIST,60,0.09161065471745067,0.004692909845456245,0.005511011906316636
2023-02-15,2023,PULLBACK,60,0.08936170212765959,-0.025148080505911205,-0.023391823841494956
2023-02-16,2023,PULLBACK,60,0.0870217554388597,-0.029502597759757384,-0.029094358922655675
2023-02-17,2023,PULLBACK,60,0.07959081836327342,-0.02956568092792517,-0.028135918082854212
2023-02-20,2023,PULLBACK,60,0.08503740648379066,-0.02818136515972649,-0.02741530895467265
2023-02-21,2023,PULLBACK,60,0.08177511842433316,-0.02582140036879109,-0.02434745435062183
2023-02-22,2023,PULLBACK,60,0.08884452208634919,-0.024631110126451337,-0.024682351834819125
2023-02-23,2023,PULLBACK,60,0.0782457014702218,-0.0257394782183395,-0.02415606551071006
2023-02-24,2023,PULLBACK,60,0.07388059701492544,-0.021794034005938594,-0.02140733767968476
2023-02-27,2023,PULLBACK,60,0.07294000497883979,-0.026776492010071623,-0.024748976527796195
2023-02-28,2023,PULLBACK,60,0.06974435343757746,-0.02638493358425699,-0.025669874460623653
2023-03-01,2023,PULLBACK,60,0.07985074626865685,-0.023009192110308066,-0.02266608498885133
2023-03-02,2023,PULLBACK,60,0.08296186230807323,-0.01968724815553912,-0.018395139726114344
2023-03-03,2023,PULLBACK,60,0.07851341373369425,-0.026313525024226465,-0.025173208185986347
2023-03-06,2023,PERSIST,60,0.06335952848722992,-0.005080738504744239,-0.004442006813525001
2023-03-07,2023,PERSIST,60,0.08060515873015883,-0.00635589883727644,-0.0052583208097863165
2023-03-08,2023,PERSIST,60,0.08333333333333348,-0.003960299537664856,-0.0035206790345494975
2023-03-09,2023,PERSIST,60,0.06947524020694762,-0.0072821824103034925,-0.007205918703017011
2023-03-10,2023,PERSIST,60,0.0633219678519239,-0.011217636546724344,-0.01053715800797262
2023-03-13,2023,PERSIST,60,0.05890909090909102,-0.011894149012468665,-0.011223839847605107
2023-03-14,2023,PERSIST,60,0.05869565217391304,-0.015068313981630634,-0.01434604743916796
2023-03-15,2023,PERSIST,60,0.046545105566218714,-0.00021888594156262414,0.0007517719478286672
2023-03-16,2023,PERSIST,60,0.04068932503590239,0.0018505944545688519,0.002282205568612585
2023-03-17,2023,PERSIST,60,0.02131646755680494,-0.0017076741372782514,-0.0018062216878818108
2023-03-20,2023,PERSIST,60,0.01041666666666674,-0.0046632777645518615,-0.004274992139354426
2023-03-21,2023,PERSIST,60,0.03360151443445347,0.005956657253406006,0.008753909721306196
2023-03-22,2023,PERSIST,60,0.023714486968771986,0.009122117413280721,0.009134303472911245
2023-03-23,2023,PERSIST,60,0.017056074766355067,0.002758506758043789,0.0025304270023855623
2023-03-24,2023,PERSIST,60,0.021326458870400522,0.0011549308334612134,0.0017954977120773399
2023-03-27,2023,PERSIST,60,0.02291519017245469,-0.003394380758175997,-0.0028243900554648354
2023-03-28,2023,PERSIST,60,0.020480225988700473,-0.0073456935791582564,-0.008056311314432475
2023-03-29,2023,PERSIST,60,0.025701485498703214,-0.0030845450350433174,-0.0027632999525400125
2023-03-30,2023,PERSIST,60,0.023932426091037184,-0.0016415930962454892,-0.0014815315504738032
2023-03-31,2023,PERSIST,60,0.02060889929742382,-0.006018917762748041,-0.005943355809097821
2023-04-03,2023,PERSIST,60,0.024882629107981113,0.005955857186276921,0.006618641914460779
2023-04-04,2023,PERSIST,60,0.008316008316008316,0.0019437773531584875,0.0015886983949587926
2023-04-06,2023,PERSIST,60,0.004856614246068425,-0.004439419620042705,-0.0043453502249055495
2023-04-07,2023,PERSIST,60,0.01534526854219953,-0.0010429041171799488,-0.0008877800447935381
2023-04-10,2023,PERSIST,60,0.020312864814382436,0.0017792080224937074,0.001976691142706176
2023-04-11,2023,PERSIST,60,0.01109313612202456,0.0015734084733715903,0.001231979018944132
