Date,Year,State,Horizon,Outcome,Prediction_PRICE,Prediction_PRICE+SGE,Prediction_PRICE+FX,Prediction_PRICE+SGE+FX
2021-08-27,2021,WEAK,60,-0.03615758229897459,0.016856274278188667,-0.0009622916613622329,0.017000812428871533,-0.0005706783833996781
2021-08-30,2021,START,60,-0.029005150447275696,0.005894933794889117,0.012565578017561715,0.0020115746885564717,0.008534567388213737
2021-08-31,2021,START,60,-0.03468834688346889,0.012666589982308938,0.012165456499187518,0.009255420446440968,0.007987474938098501
2021-09-01,2021,START,60,-0.027920845757657964,0.013375516921211052,0.013130947021910656,0.008831844630706527,0.009911555896825661
2021-09-02,2021,START,60,-0.02609404729546061,0.011693669558138586,0.0121489900472945,0.00721316426089902,0.00836965303491196
2021-09-03,2021,START,60,-0.03315363881401612,0.01632270589788959,0.01893181135042954,0.010554677257150263,0.011781658145619954
2021-09-06,2021,START,60,-0.03583939638911349,0.04669791580356258,0.06228012690543465,0.03478145727961694,0.049007945696650075
2021-09-07,2021,START,60,-0.021317299808690904,0.038064858576838556,0.03817489607774715,0.025501282260056716,0.02516733895386824
2021-09-08,2021,START,60,-0.014293567894447468,0.03758247254082546,0.032390365317075655,0.027779711630747456,0.022141399208475656
2021-09-09,2021,START,60,-0.01508088840142574,0.025381364403484964,0.017042779655802517,0.01759639991811221,0.009895226674457861
2021-09-10,2021,PERSIST,60,-0.021428571428571463,0.01643285296630248,0.010367741973741696,0.018112680260279717,0.011768996595239212
2021-09-13,2021,PERSIST,60,-0.018676187860477866,0.017907131245143607,0.015140079614872851,0.019932934048310973,0.01653163379254132
2021-09-14,2021,PULLBACK,60,-0.013373362445414871,-0.02101476716459849,-0.0183391065119624,-0.024345038437957205,-0.021685939096545554
2021-09-15,2021,PULLBACK,60,-0.004396812311074361,-0.022485084974372255,-0.01642289880596197,-0.02930430090820338,-0.02332441927470953
2021-09-16,2021,WEAK,60,0.0016685205784203738,0.001143998854174549,0.0013515567717837865,-0.009990689669283079,-0.010409620353748664
2021-09-17,2021,WEAK,60,-0.009911894273127775,0.009939237893425403,0.01905460656852498,0.001107141546415771,0.009808864278699675
2021-09-22,2021,PULLBACK,60,0.00221483942414169,-0.021799481227688176,-0.014742762937740014,-0.024192775868935652,-0.01831827758212741
2021-09-23,2021,WEAK,60,0.01621017328116281,0.01283539899997622,0.021458921465093997,0.009308542803415488,0.016850061259693343
2021-09-24,2021,PULLBACK,60,0.012813370473537589,-0.015883945713063893,-0.01812574069154141,-0.01459124776019274,-0.017086375894797046
2021-09-27,2021,WEAK,60,0.013966480446927276,0.01171016719778553,0.015318446158402419,0.007798397983935824,0.011751482819421864
2021-09-28,2021,WEAK,60,0.018002812939521773,0.024629148579238605,0.03252760577886297,0.01896261007592768,0.024510202302537573
2021-09-29,2021,WEAK,60,0.019154929577464896,0.025453233704906233,0.03339026218070218,0.024719238439147306,0.033742007190904325
2021-09-30,2021,WEAK,60,0.018715083798882537,0.0314305175816893,0.02095203211132101,0.031846248004068885,0.02076047658803484
2021-10-08,2021,WEAK,60,0.00864231948703642,0.025671780903338597,0.023287760793155896,0.02228852398045607,0.02032932023667379
2021-10-11,2021,WEAK,60,0.01452513966480451,0.027641368202282638,0.024422328448154052,0.024350986511134206,0.021429791989839672
2021-10-12,2021,WEAK,60,0.010025062656641381,0.0260471714583831,0.019441428214576232,0.02428026199613053,0.01719479519696028
2021-10-13,2021,WEAK,60,-0.009633911368015502,0.02873676941771957,0.02777479371217135,0.02842434328963063,0.026377461452397395
2021-10-14,2021,WEAK,60,-0.011260642680582245,0.021510051119455267,0.013586522456783951,0.014073951766919834,0.006594722518410135
2021-10-15,2021,WEAK,60,0.009746588693956948,0.012663341617841894,0.004526550887997284,0.004781565416762568,-0.0007611368991989262
2021-10-18,2021,WEAK,60,0.01813616071428581,0.02382113021460829,0.009659115031330871,0.016743180509568974,0.002599859573345277
2021-10-19,2021,WEAK,60,0.021544487968662596,0.0234459252184995,0.022204866522325103,0.01652566227603184,0.015514075857201957
2021-10-20,2021,WEAK,60,0.014182424916573844,0.020223333677154273,0.013918320639395732,0.006994593862576611,0.000986979878119687
2021-10-21,2021,WEAK,60,0.009441821716189791,0.017890218790634158,0.013866597179461773,0.007530933401949647,0.004986960645979421
2021-10-22,2021,WEAK,60,0.009706045479755954,0.016952916381310273,0.005631105289767159,0.0075363809150046646,-0.004172625750247107
2021-10-25,2021,WEAK,60,-0.0008264462809918216,0.01327112923698339,-0.0019026843890556436,0.002697460395483419,-0.0128572277468873
2021-10-26,2021,START,60,0.02280311457174644,0.011204643203510964,0.01590712842386954,-0.0038531713316221385,-0.0005246413941621224
2021-10-27,2021,WEAK,60,0.016343490304709274,0.01669328741731864,0.02014898177902407,-0.0002051041840207147,0.0005363438086109645
2021-10-28,2021,START,60,0.01021253105161457,0.009006849952040128,0.016837353863959358,-0.006382768481802359,0.00043285323332106426
2021-10-29,2021,START,60,0.0208681135225377,0.020491578436008642,0.01960254986022649,0.005979178544289244,0.003719510132396058
2021-11-01,2021,START,60,0.01941747572815533,0.023576444965811422,0.02015980265615183,0.013085955335627487,0.009915143722154861
2021-11-02,2021,START,60,0.006111111111110956,0.025118308640381184,0.03140445990595471,0.01085476198652351,0.016589753336118156
2021-11-03,2021,START,60,0.003071767662664149,0.017326104640182048,0.014619822695154563,0.0033328951142158458,0.001105133552956659
2021-11-04,2021,START,60,0.0011061946902655162,0.022397548469919867,0.02253275133351443,0.0051864688038179875,0.0035198518394582955
2021-11-05,2021,START,60,-0.009256738361012817,0.011532472709636622,0.010226637038697178,-0.0014630193700153702,-0.00016833705312065822
2021-11-08,2021,START,60,-0.005986394557823127,0.004296699136518686,0.007517897063923784,-0.011587724535382279,-0.007185167996166749
2021-11-09,2021,PERSIST,60,-0.0019047619047618536,0.02382363441850059,0.021665934039139252,0.017844412174193587,0.015121746810738808
2021-11-10,2021,PERSIST,60,-0.01668460710441344,0.018734136578009028,0.014472985504048465,0.011879592099901172,0.00721704279646565
2021-11-11,2021,PERSIST,60,-0.00428954423592498,0.01853894308394176,0.010762263026564824,0.014425030747595331,0.006175824359091146
2021-11-12,2021,PERSIST,60,0.00026816840976140455,0.014102331048757908,0.016753036696733753,0.008596211154793133,0.00955075182259196
2021-11-15,2021,PERSIST,60,-0.010712372790573133,0.009406945751230212,0.01225613128834677,0.00411069680777531,0.005662250609845985
2021-11-16,2021,PERSIST,60,-0.0013451708366962745,0.009684645640882724,0.006714791809985652,0.005459626272422991,0.0018950902357736856
2021-11-17,2021,PERSIST,60,0.008288770053475947,0.011720584168952516,0.011347510361872556,0.015216686461018949,0.014484263198676472
2021-11-18,2021,PERSIST,60,0.00776647027316546,0.011166724161796385,0.01186593802170582,0.011505249926556051,0.011448561387727079
2021-11-19,2021,PERSIST,60,0.02320561252023734,0.012622076869075143,0.01149964903627157,0.013778279792547615,0.013079143440293957
2021-11-22,2021,PERSIST,60,0.03615447822514373,0.013110805644280212,0.014192919733445754,0.0173048939825098,0.018619700431955332
2021-11-23,2021,START,60,0.04979253112033177,-0.000122208684547178,-0.006289602286783276,-0.005985345316558906,-0.012355855317647657
2021-11-24,2021,START,60,0.051466519092418395,0.004212213623536283,0.00814590132587075,-0.0008917600464286336,0.004070793530260913
2021-11-25,2021,WEAK,60,0.05120398560752837,0.008688173872736835,0.0008712893113675263,0.005217238571422224,-0.003394911767265932
2021-11-26,2021,START,60,0.043946932006633466,0.0034908570291692703,0.012337484756740704,-0.0037595893543040356,0.006570266495657522
2021-11-29,2021,START,60,0.06514476614699327,0.00399823075004967,0.007660523988878992,-0.004025293895199957,0.0016424977546170795
2021-11-30,2021,WEAK,60,0.07222844344904811,0.011116457131682345,-0.0010949089009190845,0.005485125657008778,-0.008846240142609717
2021-12-01,2021,START,60,0.0748185371300949,0.014851997003599678,0.018686989871089153,0.005910094900961288,0.010501201590394417
2021-12-02,2021,WEAK,60,0.1052779337450871,0.010467377848624044,0.010144562447968939,0.002446335823550575,0.002492761917585705
2021-12-03,2021,WEAK,60,0.09509202453987742,0.018316723708810045,0.024319279160303547,0.011440157845593019,0.016225510545610368
2021-12-06,2021,WEAK,60,0.12922132291375954,0.019168842123515897,0.011233549761348587,0.01292352934950948,0.0034697160932323085
2021-12-07,2021,WEAK,60,0.08447170337329246,0.02269050294063064,0.005371657314802738,0.017666451992315816,-0.0003912362665115174
2021-12-08,2021,WEAK,60,0.10257126886528778,0.023420578483503048,-0.00016329229138827006,0.016247837767753865,-0.00768305904445896
2021-12-09,2021,WEAK,60,0.09494554593688909,0.031246173661994173,0.013003622065624474,0.021602423033658856,0.0005929099432774379
2021-12-10,2021,WEAK,60,0.0814277746793084,0.031338793395920314,0.004023488557913603,0.028144441243808056,0.000698907986751273
2021-12-13,2021,WEAK,60,0.06458797327394206,0.024803387418603502,0.003350482189346117,0.022495114722091435,0.0023878609667031016
2021-12-14,2021,WEAK,60,0.07523862998315556,0.027498976147811625,0.0008948241653862037,0.02482875135147483,-0.002685769279971474
2021-12-15,2021,WEAK,60,0.08032465715085357,0.03215448246997332,0.0009734852375560474,0.028810766038531586,-0.0023552748753419422
2021-12-16,2021,WEAK,60,0.06196403872752421,0.030364985068586484,0.004625807553546947,0.028300519038718733,0.0022469000498931517
2021-12-17,2021,WEAK,60,0.06375931548440517,0.024260047737568978,-0.005841726041259928,0.021233195497438236,-0.00880794070228907
2021-12-20,2021,WEAK,60,0.06635202665186024,0.016185930712348015,-0.013565230649595493,0.01248075928526062,-0.015796257732506633
2021-12-21,2021,PULLBACK,60,0.08036707452725245,-0.013937849415045585,-0.019696933747483082,-0.014904777097230213,-0.01972774032476228
2021-12-22,2021,WEAK,60,0.08066298342541423,0.007569664627809726,-0.0038127472843912727,0.001461007007787069,-0.01036754958374253
2021-12-23,2021,PERSIST,60,0.07425742574257432,0.024018027348816758,0.021097160370017326,0.025435415121025706,0.021744364112772176
2021-12-24,2021,PERSIST,60,0.06160616061606161,0.02119592718785882,0.021271106357932626,0.023877749989108958,0.022997130242656396
2021-12-27,2021,PERSIST,60,0.05785123966942152,0.019942731511945838,0.019306176976502307,0.02133930303847355,0.020622033954433468
2021-12-28,2021,PERSIST,60,0.06189555125725321,0.018537709266362754,0.014347192791033343,0.020263763396700513,0.015984393916832675
2021-12-29,2021,PERSIST,60,0.06412382531785532,0.01836722892342356,0.016515436613814327,0.022497163365461974,0.019989233341036968
2021-12-30,2021,PERSIST,60,0.05346860433232803,0.014399624365225103,0.013481643463941166,0.018446652964246055,0.016097479774834757
2021-12-31,2021,PERSIST,60,0.06080707573244881,0.015899335763759702,0.009337425982799137,0.019659857107346527,0.012783331943937794
2022-01-04,2022,PERSIST,60,0.06222466960352424,0.012644571308103036,0.010108699765816376,0.015753675018805615,0.01239811531305351
2022-01-05,2022,PERSIST,60,0.07113316790736146,0.011690574526045383,0.00858202629372864,0.016067274350071183,0.01224377775185116
2022-01-06,2022,PERSIST,60,0.084213451917732,0.014365194382680786,0.011723494732977669,0.02041274531702668,0.017470378126173226
2022-01-07,2022,START,60,0.08722222222222231,0.007662396430560602,0.007769912382257459,0.013660288156027385,0.014316693795964664
2022-01-10,2022,START,60,0.08659680088251509,0.008118310978582746,0.00790157762455466,0.0037888986804368602,0.0019136412367823574
2022-01-11,2022,PERSIST,60,0.07919978076185252,0.012495143214548816,0.004299153506403166,0.01678631680289395,0.008394449449285657
2022-01-12,2022,PERSIST,60,0.08545603944124913,0.012416086347579973,0.009076195483149113,0.016224720376003685,0.011984969272697378
2022-01-13,2022,PERSIST,60,0.0800658075130245,0.010028239650243643,0.0055177320697215974,0.011737352831155455,0.006739358139979135
2022-01-14,2022,PERSIST,60,0.07207702888583212,0.01342052420640659,0.008273130984813764,0.015548753969981018,0.00978663368443806
2022-01-17,2022,PERSIST,60,0.07690195001373246,0.01630273539152806,0.015260292027582402,0.017677781727686206,0.015726647336927024
2022-01-18,2022,PERSIST,60,0.08657292528260263,0.014475574357186535,0.015905820060644102,0.014910580676649604,0.01524668255427656
2022-01-19,2022,PERSIST,60,0.06688417618270792,0.01169704357557311,0.011366148208586889,0.014652241464767516,0.01379241650086389
2022-01-20,2022,PERSIST,60,0.061869719269555645,0.008839956550073417,0.0039192947442231,0.009301485798889491,0.0037368954755843085
2022-01-21,2022,PERSIST,60,0.06530054644808736,0.013675648245173474,0.011675154682658322,0.014120957691440509,0.011960179298688436
2022-01-24,2022,PERSIST,60,0.05505587353502306,0.013266783126259087,0.012557307999249888,0.013036861887046855,0.012327109728772394
2022-01-25,2022,PERSIST,60,0.07129251700680284,0.011969614256160138,0.010481425841641563,0.010263854593524982,0.008475548610914277
2022-01-26,2022,PERSIST,60,0.08393152954168981,0.013918641459044891,0.013335233869265134,0.011931629169706987,0.010968293535330256
2022-01-27,2022,PULLBACK,60,0.08574610244988867,-0.01331129128842394,-0.027357635256560337,-0.0188164810865791,-0.03151138500054619
2022-01-28,2022,PULLBACK,60,0.08895027624309404,-0.012816979653516787,-0.014146253634773304,-0.013445649142824721,-0.014876231283529232
2022-02-07,2022,WEAK,60,0.07694421544380337,0.005569888524517461,0.0082285047475074,-6.253708942688613e-05,0.0015533660866077353
2022-02-08,2022,START,60,0.06022447303586098,0.00548123124842028,0.012642604406691103,0.0008031438687585079,0.00858370448641094
2022-02-09,2022,START,60,0.06842966194111222,0.004784732171067418,0.008313638087609918,-0.00157859414521186,0.0032197950769843504
2022-02-10,2022,START,60,0.06349206349206349,0.005233489403257596,0.011686177558468394,-0.002294021612064874,0.0070347746107359355
2022-02-11,2022,START,60,0.043887991383952496,0.015316844075140886,0.016789011919017487,0.0064933410667531635,0.008109708074951573
2022-02-14,2022,START,60,0.03806970509383367,0.0035767216236802122,0.004723595720494992,-0.007466308913024095,-0.0069924793812133085
2022-02-15,2022,PERSIST,60,0.03979426096372496,0.024445166562560988,0.023925806114198322,0.023471294153714174,0.02287870436215486
2022-02-16,2022,START,60,0.037715517241379226,-0.0015015742278748035,-0.004660760876695461,-0.015294504919364472,-0.018694286216140867
2022-02-17,2022,PERSIST,60,0.026252983293556076,0.026320319833137942,0.026554277618365853,0.024671973339436215,0.025553307398915932
2022-02-18,2022,PERSIST,60,0.029763486579856613,0.026508352534200967,0.026554903524475586,0.023560366356605557,0.024845223889053736
2022-02-21,2022,PERSIST,60,0.021097046413502074,0.021282871003137138,0.028731934012154705,0.019303844432045896,0.02644443613527505
2022-02-22,2022,PERSIST,60,0.02881311128733799,0.016005352057872915,0.017650580241462318,0.013744429100493203,0.015764130661313422
2022-02-23,2022,PERSIST,60,0.02450592885375502,0.016306373477551747,0.016882087485440067,0.011497541666152728,0.013192411068377163
2022-02-24,2022,PERSIST,60,0.02973684210526306,0.015377915001108109,0.011728188266727332,0.00812594964448907,0.004177162103939487
2022-02-25,2022,PERSIST,60,0.025013164823591394,0.015055677952677307,0.022597470706434544,0.010747546814506556,0.017992696666685487
2022-02-28,2022,PERSIST,60,0.025416997617156545,0.01733789405637296,0.019565047021238503,0.013507132565889014,0.016401576240131742
2022-03-01,2022,PERSIST,60,0.005227391531625658,0.014601501614121406,0.016154518408691244,0.012561204716210358,0.014012712090757641
2022-03-02,2022,PERSIST,60,0.01201044386422967,0.013945065979601967,0.008773329069047523,0.010632141160009372,0.006867444817492703
2022-03-03,2022,PERSIST,60,0.004415584415584428,0.0007224124908311752,0.008689161823256006,-0.0004943016995959586,0.006248601492594584
2022-03-04,2022,PERSIST,60,-0.022098044196088296,0.0008174876610678606,-0.004882280010321106,-0.0060136940952052,-0.010927799064579169
2022-03-07,2022,PERSIST,60,-0.014514896867838023,0.0022793549856602964,-0.006071458535871803,-0.007791238656866083,-0.01640812123651607
2022-03-08,2022,PERSIST,60,-0.038309441423628354,0.004402707491700966,-0.0006360092782550725,-0.007212268408394597,-0.012958073056711851
2022-03-09,2022,PERSIST,60,-0.005141388174807249,0.00031484682399962605,0.0014400120220148006,-0.012234746453962116,-0.012525948748724515
2022-03-10,2022,PERSIST,60,-0.0012674271229403677,0.013023128005500637,0.020621388462290526,0.0018073323712440824,0.009065607092191456
2022-03-11,2022,PERSIST,60,-0.014282070900280441,0.00955257529324238,0.008757977639991376,-0.0010952381543315364,-0.0029887581960951395
2022-03-14,2022,PERSIST,60,-0.011861784424961441,0.00949094828228034,0.012142727006086877,0.004616407030857839,0.005422698566845601
2022-03-15,2022,PERSIST,60,0.004968619246861872,0.014256499326968874,0.021357224493096308,0.018665390251641135,0.024913849154265526
2022-03-16,2022,PERSIST,60,0.010182767624020927,0.00897669565089333,0.01207855183206823,0.01607793428229668,0.019585076680135236
2022-03-17,2022,PERSIST,60,0.002072538860103723,0.015053641218251451,0.0014235296179143085,0.016622260147537888,0.005603768348485765
2022-03-18,2022,PERSIST,60,0.005209690023443514,0.018434847687003188,0.015232894826859578,0.020031337910450937,0.01708381421440622
2022-03-21,2022,PERSIST,60,-0.0018162947586922717,0.02211246200969794,0.02079180741163231,0.025945344385566393,0.02582126317123985
2022-03-22,2022,PERSIST,60,0.004686279614683597,0.02948203564064251,0.021766646322898334,0.031676623096692336,0.02582665672002022
2022-03-23,2022,PERSIST,60,-0.01621621621621616,0.030408224224866984,0.030372390705151735,0.03364256820213732,0.03413991943336148
2022-03-24,2022,PERSIST,60,-0.017893660531697275,0.027555553039107547,0.024096578724005422,0.033874157352328294,0.029943897519203698
2022-03-25,2022,PERSIST,60,-0.01817716333845365,0.026132381782563475,0.027644759624508707,0.030682981506437286,0.03261045105962746
2022-03-28,2022,PERSIST,60,-0.007772020725388518,0.02792164676999312,0.029364781549626216,0.03417340686598093,0.03601428377138428
2022-03-29,2022,PERSIST,60,-0.0033854166666666963,0.027048038376427976,0.027864086028440968,0.034541261860117335,0.03476159038520129
2022-03-30,2022,PERSIST,60,-0.011709601873536313,0.03332698514957023,0.029773834486890166,0.03865728684903244,0.035788216389152645
2022-03-31,2022,PERSIST,60,-0.014545454545454528,0.029262016974242834,0.031887970304080554,0.032902649848597434,0.035060568553707705
2022-04-01,2022,PERSIST,60,-0.011192087454450883,0.0271580121111922,0.02604212082050217,0.029956080146340186,0.028646025251249336
2022-04-06,2022,PULLBACK,60,-0.027357998957790564,0.001939816703489975,0.004066773002994668,0.009436334822186846,0.012280199726595217
2022-04-07,2022,PULLBACK,60,-0.04613789528252976,0.014236720367661488,0.0170407362725031,0.01900549522192281,0.022517203936457376
2022-04-08,2022,PULLBACK,60,-0.05534105534105527,0.016800293013266944,0.015655263970854386,0.021824207656916048,0.021485826871253798
2022-04-11,2022,PULLBACK,60,-0.06049730838246603,0.010845460876546788,0.009985604836496473,0.018079488506116723,0.016199110244541265
2022-04-12,2022,PULLBACK,60,-0.06642820643842617,0.018180115543817037,0.01770775684633843,0.02637654182272267,0.025676207015254846
2022-04-13,2022,PERSIST,60,-0.07258883248730963,0.018167712228123835,0.01907138645873616,0.019335052047657363,0.020770144381027783
2022-04-14,2022,PERSIST,60,-0.07084814626714075,0.01129998416950503,0.015117539877274861,0.009482825092851647,0.013001313902812598
2022-04-15,2022,PERSIST,60,-0.0827655816300783,0.0074075962056111885,0.009124928754724903,0.009189790544081236,0.010387255422537465
2022-04-18,2022,PERSIST,60,-0.07692307692307687,0.0073493294970838185,0.008357848018279315,0.010857391756308298,0.011169498887048629
2022-04-19,2022,PERSIST,60,-0.07031049525275845,0.007596273471411341,0.011967414574814914,0.011540772448488851,0.01546170266792211
2022-04-20,2022,PERSIST,60,-0.07472583524611065,0.007990370931769086,0.013319342227276012,0.017670401691206913,0.022502398368145864
2022-04-21,2022,PERSIST,60,-0.08525754884547065,0.008548885590920607,0.004908545527977497,0.019437098448794328,0.015693762718256506
2022-04-22,2022,PERSIST,60,-0.07059123343527018,0.0038408469650511833,0.003212502856036299,0.018608778522170015,0.017883041224062573
2022-04-25,2022,PERSIST,60,-0.06160164271047219,0.0097635120196018,0.01195452249487079,0.030778456682396444,0.03314786563918613
2022-04-26,2022,PULLBACK,60,-0.060528340600153885,0.003667310075420668,0.0031611049092814623,0.03189945267685179,0.03113723592964194
2022-04-27,2022,PERSIST,60,-0.054507879101007406,0.01339598731746441,0.010684036124020812,0.0425564522789974,0.04134360476038357
2022-04-28,2022,PERSIST,60,-0.062484124968249954,0.009634646654150654,0.011479284380082125,0.039251452492098035,0.040583783418922284
2022-04-29,2022,PERSIST,60,-0.05145185939887931,0.007304477123779445,0.0029731205339919922,0.04650239157044782,0.04237829250438258
2022-05-05,2022,PERSIST,60,-0.03923076923076929,0.005562643176531188,0.0020294501155842643,0.04344726063875565,0.04002127442027469
2022-05-06,2022,PERSIST,60,-0.038559107052257735,0.008673676833239967,0.0022637895355855087,0.05199433167929862,0.0457938736233462
2022-05-09,2022,PERSIST,60,-0.04541974993620823,0.006870262139685706,0.002669284252443279,0.05292232993771136,0.048215411067602965
2022-05-10,2022,PERSIST,60,-0.031241931319390792,0.009373682712505223,0.0061232215355646645,0.06243835350695856,0.0588024260550112
2022-05-11,2022,PERSIST,60,-0.033171727481500324,0.00859888015104008,0.00864115093607086,0.06088545193530631,0.0597664362506006
2022-05-12,2022,PERSIST,60,-0.03216675244467315,0.01084178005077904,0.0034842956921309585,0.06377386887904768,0.056847946094060256
2022-05-13,2022,PULLBACK,60,-0.02347175651276756,0.012008491501766761,0.010077189228180645,0.07243996747125678,0.06842599399012352
2022-05-16,2022,PULLBACK,60,-0.019369834710743716,0.0033431719080250256,-4.856174770442499e-05,0.06239556147436776,0.0571317155598747
2022-05-17,2022,PULLBACK,60,-0.014839885446498391,-0.0034172134572987524,0.0017440288888058595,0.05604510082740608,0.05850948484578438
2022-05-18,2022,PULLBACK,60,-0.01791277258566981,0.006300242670251215,0.0070429792009495725,0.05426618393349483,0.053313505398706926
2022-05-19,2022,PULLBACK,60,-0.016537467700258435,0.0029826889200241236,0.0014165767128416868,0.05865882366303883,0.05488780701973772
2022-05-20,2022,PULLBACK,60,-0.02219354838709675,-0.005660888781805002,0.0001917360764151436,0.04400937637710398,0.04718290284567044
2022-05-23,2022,PULLBACK,60,-0.022985537190082672,-0.009953657818747439,-0.006396301678872957,0.029723900558192705,0.03094318406381444
2022-05-24,2022,PULLBACK,60,-0.033401849948612505,-0.013329440629599832,-0.014957489587614474,0.018953753596947197,0.01643995781772762
2022-05-25,2022,PULLBACK,60,-0.03395061728395066,-0.01115420038248013,-0.008669921931633337,0.015753804025129263,0.017376794714750583
2022-05-26,2022,PULLBACK,60,-0.040889343214924545,-0.02750606254363023,-0.029554602325874976,0.0026707751562010593,-0.0004924929487085117
2022-05-27,2022,PERSIST,60,-0.03416388389416902,0.023478829891604148,0.02467740125781341,0.05113032039532188,0.051699238736576315
2022-05-30,2022,PULLBACK,60,-0.025561580170410547,-0.01858452261795737,-0.024414782913951893,0.0031323771694294865,-0.003018864275504206
2022-05-31,2022,PULLBACK,60,-0.013260530421216887,-0.019154353457433056,-0.02083250600164975,-0.003636655916933398,-0.005961753011058248
2022-06-01,2022,PULLBACK,60,-0.02089783281733748,-0.022112121709865113,-0.02396721236958762,-0.015175042520722746,-0.016501272611032985
2022-06-02,2022,PULLBACK,60,-0.028963020429273345,-0.022444673655504406,-0.02173543463821691,-0.009780731802741822,-0.009951843138386051
2022-06-06,2022,PULLBACK,60,-0.017142857142857237,-0.025803155144215904,-0.028034379477675897,-0.023382784091035853,-0.02547365366870439
2022-06-07,2022,WEAK,60,-0.026098191214470323,0.009543134354641523,-0.005632163779329107,-0.004601480763584138,-0.020083320708029425
2022-06-08,2022,WEAK,60,-0.03957851452068872,0.0001569879127115868,-0.022338665365203493,-0.01937215472138692,-0.039850764292282334
2022-06-09,2022,WEAK,60,-0.03875968992248058,-0.0060178224014005785,-0.03230453178596425,-0.016803322153562242,-0.04146809944323956
2022-06-10,2022,WEAK,60,-0.048223350253807085,0.0053333596237028795,0.0017652769810012556,-0.00980946988414742,-0.013468313941629478
2022-06-13,2022,START,60,-0.023027166882276906,0.010372206732668483,0.017595010919223844,-0.009596082619178667,-0.002035348425878575
2022-06-14,2022,START,60,-0.020354906054279698,0.00899451445047855,0.006559810954517756,0.0046263264550205786,0.0013947901766269118
2022-06-15,2022,PULLBACK,60,-0.014832162373145996,-0.029704748680809197,-0.033361234914032346,-0.029572635089356775,-0.03276186611212614
2022-06-16,2022,PERSIST,60,-0.023003360041354504,0.02276909636925651,0.019617951867171163,0.018919893965687766,0.014314341597707017
2022-06-17,2022,PERSIST,60,-0.022233712512926496,0.02805536000871749,0.022175538947508018,0.020524557494878956,0.013975675002441151
2022-06-20,2022,PULLBACK,60,-0.024099507644467444,-0.032063456580082424,-0.039296409120722915,-0.02797064327573636,-0.03480253884887011
2022-06-21,2022,PULLBACK,60,-0.02469456719521712,-0.02934800591226653,-0.022057798431352398,-0.025391713251128437,-0.018279172417441147
2022-06-22,2022,WEAK,60,-0.03394661829489498,0.002301031901144059,0.008254070170079841,0.006257356419416551,0.011376128702684889
2022-06-23,2022,PULLBACK,60,-0.02197802197802201,-0.028906759566885813,-0.030404977014467153,-0.016573973683012878,-0.01849650650209743
2022-06-24,2022,WEAK,60,-0.021603331598125997,0.009368049379500074,0.013437109051995938,0.0056920350416843025,0.009855571300299078
2022-06-27,2022,WEAK,60,-0.022164276401564487,0.007853730084945672,0.0035413027717976185,-0.012387912275949832,-0.016516247473340025
2022-06-28,2022,WEAK,60,-0.020365535248041855,0.0063240897666967215,0.00036283181755149274,-0.0018552219082460745,-0.006481420764759695
2022-06-29,2022,WEAK,60,-0.015155474261823842,0.007176941582292007,0.014228775473782727,0.012316104000479427,0.019533971282949363
2022-06-30,2022,WEAK,60,-0.01579778830963663,0.003198679784178784,0.013147093177135926,0.007778223727151018,0.018616371438026483
2022-07-01,2022,WEAK,60,-0.016341591987348414,0.014522218756430436,0.02822470703554072,0.012277832155134616,0.02402976875187273
2022-07-04,2022,WEAK,60,-0.014740721242432198,0.009103886841662629,0.022897434695180414,0.017169670370858692,0.03188628014041133
2022-07-05,2022,WEAK,60,0.01232252879721396,0.007950967217949396,0.01912741854625196,0.014340284753115985,0.025241967240084786
2022-07-06,2022,WEAK,60,0.027445652173913038,0.02586626009591255,0.03518318874493475,0.03568268838476029,0.043359766518371465
2022-07-07,2022,WEAK,60,0.044414168937329856,0.037590933927680065,0.04762783435422603,0.043322889051518904,0.05246030939688924
2022-07-08,2022,WEAK,60,0.03792633015006808,0.0354048936853211,0.0410725595492494,0.036133324734749714,0.04215545766591052
2022-07-11,2022,WEAK,60,0.04050355774493708,0.044768069236620106,0.056527819520218445,0.03787995139421876,0.048720204313391344
2022-07-12,2022,WEAK,60,0.04378762999452657,0.03132648024015283,0.022801614220654007,0.02178364260997862,0.016755070522122696
2022-07-13,2022,WEAK,60,0.039628313746925325,0.032535933653936984,0.029564287378869347,0.030112447967216183,0.026657600117411574
2022-07-14,2022,WEAK,60,0.0453920220082531,0.03480155172668123,0.0433221289981386,0.048486430451470046,0.0553227733166626
2022-07-15,2022,WEAK,60,0.044004400440043945,0.044440854414119685,0.05301171433146139,0.06417353253248806,0.07104879069702899
2022-07-18,2022,WEAK,60,0.04857852608335622,0.03938083337192507,0.04736884568248356,0.051057500685830245,0.05982101274814985
2022-07-19,2022,WEAK,60,0.04051819184123473,0.040103177730242905,0.051936502840640025,0.05660309722813689,0.06830961469910415
2022-07-20,2022,WEAK,60,0.048266296809986065,0.03882843661511523,0.044168268395287535,0.05167259511613617,0.05623471153868233
2022-07-21,2022,WEAK,60,0.04606525911708248,0.04527134848999414,0.04782687047549616,0.061564581458461456,0.06366264062585927
2022-07-22,2022,WEAK,60,0.04814004376367609,0.03233988584901398,0.03904895102238144,0.047522296872220315,0.055012229419582045
2022-07-25,2022,WEAK,60,0.04477204477204477,0.034698989827836056,0.04874656451048783,0.050394915480794084,0.06351023896198124
